work_id,instrument_id,has_instrumentation,divisions,time_signature_numerator,time_signature_denominator,current_measure,midi_number,note_name,note_name_without_octave,note_name_just_sharps,note_name_just_flats,duration,length_in_quarter_notes,is_rest,is_grace_note,starting_location,starting_location_of_current_measure,quarter_beats_per_minute,tie_status,verified
101,1,1,96,4,4,81,-1,Rest,Rest,Rest,Rest,96,1,1,0,61728,61440,120,Not applicable,1
101,1,1,96,4,4,82,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,62208,62208,120,Not applicable,1
101,1,1,96,4,4,82,24,C2,C,C2,C2,32,1/3,0,0,62240,62208,120,Not applicable,1
101,1,1,96,4,4,82,31,G2,G,G2,G2,32,1/3,0,0,62272,62208,120,Not applicable,1
101,1,1,96,4,4,82,36,C3,C,C3,C3,32,1/3,0,0,62304,62208,120,Not applicable,1
101,1,1,96,4,4,82,43,G3,G,G3,G3,32,1/3,0,0,62336,62208,120,Not applicable,1
101,1,1,96,4,4,82,48,C4,C,C4,C4,32,1/3,0,0,62368,62208,120,Not applicable,1
101,1,1,96,4,4,82,31,G2,G,G2,G2,32,1/3,0,0,62400,62208,120,Not applicable,1
101,1,1,96,4,4,82,36,C3,C,C3,C3,32,1/3,0,0,62432,62208,120,Not applicable,1
101,1,1,96,4,4,82,43,G3,G,G3,G3,32,1/3,0,0,62464,62208,120,Not applicable,1
101,1,1,96,4,4,82,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,62496,62208,120,Not applicable,1
101,1,1,96,4,4,82,52,E4,E,E4,E4,32,1/3,0,0,62528,62208,120,Not applicable,1
101,1,1,96,4,4,82,55,G4,G,G4,G4,32,1/3,0,0,62560,62208,120,Not applicable,1
101,1,1,96,4,4,83,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,62976,62976,120,Not applicable,1
101,1,1,96,4,4,83,31,G2,G,G2,G2,32,1/3,0,0,63008,62976,120,Not applicable,1
101,1,1,96,4,4,83,36,C3,C,C3,C3,32,1/3,0,0,63040,62976,120,Not applicable,1
101,1,1,96,4,4,83,43,G3,G,G3,G3,32,1/3,0,0,63072,62976,120,Not applicable,1
101,1,1,96,4,4,83,48,C4,C,C4,C4,32,1/3,0,0,63104,62976,120,Not applicable,1
101,1,1,96,4,4,83,53,F4,F,F4,F4,32,1/3,0,0,63136,62976,120,Not applicable,1
101,1,1,96,4,4,83,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,63168,62976,120,Not applicable,1
101,1,1,96,4,4,83,43,G3,G,G3,G3,32,1/3,0,0,63200,62976,120,Not applicable,1
101,1,1,96,4,4,83,48,C4,C,C4,C4,32,1/3,0,0,63232,62976,120,Not applicable,1
101,1,1,96,4,4,83,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,63264,62976,120,Not applicable,1
101,1,1,96,4,4,83,53,F4,F,F4,F4,32,1/3,0,0,63296,62976,120,Not applicable,1
101,1,1,96,4,4,83,55,G4,G,G4,G4,32,1/3,0,0,63328,62976,120,Not applicable,1
101,1,1,96,4,4,84,24,C2,C,C2,C2,32,1/3,0,0,63744,63744,120,Not applicable,1
101,1,1,96,4,4,84,31,G2,G,G2,G2,32,1/3,0,0,63776,63744,120,Not applicable,1
101,1,1,96,4,4,84,40,E3,E,E3,E3,32,1/3,0,0,63808,63744,120,Not applicable,1
101,1,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,63840,63744,120,Not applicable,1
101,1,1,96,4,4,84,43,G3,G,G3,G3,32,1/3,0,0,63872,63744,120,Not applicable,1
101,1,1,96,4,4,84,52,E4,E,E4,E4,32,1/3,0,0,63904,63744,120,Not applicable,1
101,1,1,96,4,4,84,-1,Rest,Rest,Rest,Rest,96,1,1,0,63936,63744,120,Not applicable,1
101,1,1,96,4,4,84,55,G4,G,G4,G4,96,1,0,0,64032,63744,120,Not applicable,1
101,1,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,96,1,1,0,64512,64512,120,Not applicable,1
101,1,1,96,4,4,85,48,C4,C,C4,C4,96,1,0,0,64608,64512,120,Not applicable,1
101,1,1,96,4,4,85,-1,Rest,Rest,Rest,Rest,192,2,1,0,64704,64512,120,Not applicable,1
101,1,1,96,4,4,86,60,C5,C,C5,C5,96,1,0,0,65280,65280,120,Not applicable,1
101,1,1,96,4,4,86,-1,Rest,Rest,Rest,Rest,96,1,1,0,65376,65280,120,Not applicable,1
101,1,1,96,4,4,86,-1,Rest,Rest,Rest,Rest,192,2,1,0,65472,65280,120,Not applicable,1
101,1,1,96,4,4,87,-1,Rest,Rest,Rest,Rest,192,2,1,0,66048,66048,120,Not applicable,1
101,1,1,96,4,4,87,33,A2,A,A2,A2,96,1,0,0,66240,66048,120,Not applicable,1
101,1,1,96,4,4,87,31,G2,G,G2,G2,96,1,0,0,66336,66048,120,Not applicable,1
101,1,1,96,4,4,88,29,F2,F,F2,F2,48,1/2,0,0,66816,66816,120,Not applicable,1
101,1,1,96,4,4,88,36,C3,C,C3,C3,48,1/2,0,0,66864,66816,120,Not applicable,1
101,1,1,96,4,4,88,41,F3,F,F3,F3,48,1/2,0,0,66912,66816,120,Not applicable,1
101,1,1,96,4,4,88,48,C4,C,C4,C4,48,1/2,0,0,66960,66816,120,Not applicable,1
101,1,1,96,4,4,88,53,F4,F,F4,F4,96,1,0,0,67008,66816,120,Not applicable,1
101,1,1,96,4,4,88,-1,Rest,Rest,Rest,Rest,96,1,1,0,67104,66816,120,Not applicable,1
101,1,1,96,4,4,89,33,A2,A,A2,A2,48,1/2,0,0,67584,67584,120,Not applicable,1
101,1,1,96,4,4,89,36,C3,C,C3,C3,48,1/2,0,0,67632,67584,120,Not applicable,1
101,1,1,96,4,4,89,45,A3,A,A3,A3,48,1/2,0,0,67680,67584,120,Not applicable,1
101,1,1,96,4,4,89,48,C4,C,C4,C4,48,1/2,0,0,67728,67584,120,Not applicable,1
101,1,1,96,4,4,89,60,C5,C,C5,C5,96,1,0,0,67776,67584,120,Not applicable,1
101,1,1,96,4,4,89,-1,Rest,Rest,Rest,Rest,96,1,1,0,67872,67584,120,Not applicable,1
101,1,1,96,4,4,90,22,A#/Bb1,A#/Bb,A#1,Bb1,96,1,0,0,68352,68352,120,Not applicable,1
101,1,1,96,4,4,90,-1,Rest,Rest,Rest,Rest,96,1,1,0,68448,68352,120,Not applicable,1
101,1,1,96,4,4,90,34,A#/Bb2,A#/Bb,A#2,Bb2,48,1/2,0,0,68544,68352,120,Not applicable,1
101,1,1,96,4,4,90,41,F3,F,F3,F3,48,1/2,0,0,68592,68352,120,Not applicable,1
101,1,1,96,4,4,90,50,D4,D,D4,D4,48,1/2,0,0,68640,68352,120,Not applicable,1
101,1,1,96,4,4,90,55,G4,G,G4,G4,48,1/2,0,0,68688,68352,120,Not applicable,1
101,1,1,96,4,4,91,62,D5,D,D5,D5,96,1,0,0,69120,69120,120,Not applicable,1
101,1,1,96,4,4,91,-1,Rest,Rest,Rest,Rest,96,1,1,0,69216,69120,120,Not applicable,1
101,1,1,96,4,4,91,31,G2,G,G2,G2,96,1,0,0,69312,69120,120,Not applicable,1
101,1,1,96,4,4,91,32,G#/Ab2,G#/Ab,G#2,Ab2,96,1,0,0,69408,69120,120,Not applicable,1
101,1,1,96,4,4,92,-1,Rest,Rest,Rest,Rest,96,1,1,0,69888,69888,120,Not applicable,1
101,1,1,96,4,4,92,28,E2,E,E2,E2,96,1,0,0,69984,69888,120,Not applicable,1
101,1,1,96,4,4,92,33,A2,A,A2,A2,32,1/3,0,0,70080,69888,120,Not applicable,1
101,1,1,96,4,4,92,41,F3,F,F3,F3,32,1/3,0,0,70112,69888,120,Not applicable,1
101,1,1,96,4,4,92,45,A3,A,A3,A3,32,1/3,0,0,70144,69888,120,Not applicable,1
101,1,1,96,4,4,92,48,C4,C,C4,C4,32,1/3,0,0,70176,69888,120,Not applicable,1
101,1,1,96,4,4,92,53,F4,F,F4,F4,32,1/3,0,0,70208,69888,120,Not applicable,1
101,1,1,96,4,4,92,57,A4,A,A4,A4,32,1/3,0,0,70240,69888,120,Not applicable,1
101,1,1,96,4,4,93,-1,Rest,Rest,Rest,Rest,192,2,1,0,70656,70656,120,Not applicable,1
101,1,1,96,4,4,93,22,A#/Bb1,A#/Bb,A#1,Bb1,32,1/3,0,0,70848,70656,120,Not applicable,1
101,1,1,96,4,4,93,29,F2,F,F2,F2,32,1/3,0,0,70880,70656,120,Not applicable,1
101,1,1,96,4,4,93,34,A#/Bb2,A#/Bb,A#2,Bb2,32,1/3,0,0,70912,70656,120,Not applicable,1
101,1,1,96,4,4,93,41,F3,F,F3,F3,32,1/3,0,0,70944,70656,120,Not applicable,1
101,1,1,96,4,4,93,46,A#/Bb3,A#/Bb,A#3,Bb3,32,1/3,0,0,70976,70656,120,Not applicable,1
101,1,1,96,4,4,93,49,C#/Db4,C#/Db,C#4,Db4,32,1/3,0,0,71008,70656,120,Not applicable,1
101,1,1,96,4,4,94,53,F4,F,F4,F4,24,1/4,0,0,71424,71424,120,Not applicable,1
101,1,1,96,4,4,94,34,A#/Bb2,A#/Bb,A#2,Bb2,24,1/4,0,0,71448,71424,120,Not applicable,1
101,1,1,96,4,4,94,41,F3,F,F3,F3,24,1/4,0,0,71472,71424,120,Not applicable,1
101,1,1,96,4,4,94,46,A#/Bb3,A#/Bb,A#3,Bb3,24,1/4,0,0,71496,71424,120,Not applicable,1
101,1,1,96,4,4,94,49,C#/Db4,C#/Db,C#4,Db4,24,1/4,0,0,71520,71424,120,Not applicable,1
101,1,1,96,4,4,94,53,F4,F,F4,F4,24,1/4,0,0,71544,71424,120,Not applicable,1
101,1,1,96,4,4,94,58,A#/Bb4,A#/Bb,A#4,Bb4,24,1/4,0,0,71568,71424,120,Not applicable,1
101,1,1,96,4,4,94,61,C#/Db5,C#/Db,C#5,Db5,24,1/4,0,0,71592,71424,120,Not applicable,1
101,1,1,96,4,4,94,65,F5,F,F5,F5,24,1/4,0,0,71616,71424,120,Not applicable,1
101,1,1,96,4,4,94,35,B2,B,B2,B2,24,1/4,0,0,71640,71424,120,Not applicable,1
101,1,1,96,4,4,94,41,F3,F,F3,F3,24,1/4,0,0,71664,71424,120,Not applicable,1
101,1,1,96,4,4,94,45,A3,A,A3,A3,24,1/4,0,0,71688,71424,120,Not applicable,1
101,1,1,96,4,4,94,50,D4,D,D4,D4,24,1/4,0,0,71712,71424,120,Not applicable,1
101,1,1,96,4,4,94,53,F4,F,F4,F4,24,1/4,0,0,71736,71424,120,Not applicable,1
101,1,1,96,4,4,94,57,A4,A,A4,A4,24,1/4,0,0,71760,71424,120,Not applicable,1
101,1,1,96,4,4,94,62,D5,D,D5,D5,24,1/4,0,0,71784,71424,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,72192,72192,120,Not applicable,1
101,1,1,96,4,4,95,65,F5,F,F5,F5,36,3/8,0,0,72204,72192,120,Not applicable,1
101,1,1,96,4,4,95,69,A5,A,A5,A5,0,0,0,0,72240,72192,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,72240,72192,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,96,1,1,0,72288,72192,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,192,2,1,0,72384,72192,120,Not applicable,1
101,1,1,96,4,4,96,-1,Rest,Rest,Rest,Rest,384,4,1,0,72960,72960,120,Not applicable,1
101,1,1,96,4,4,97,-1,Rest,Rest,Rest,Rest,384,4,1,0,73728,73728,120,Not applicable,1
101,1,1,96,4,4,98,-1,Rest,Rest,Rest,Rest,384,4,1,0,74496,74496,120,Not applicable,1
101,1,1,96,4,4,99,-1,Rest,Rest,Rest,Rest,384,4,1,0,75264,75264,120,Not applicable,1
101,1,1,96,4,4,100,-1,Rest,Rest,Rest,Rest,384,4,1,0,76032,76032,120,Not applicable,1
101,1,1,96,4,4,101,-1,Rest,Rest,Rest,Rest,384,4,1,0,76800,76800,120,Not applicable,1
101,1,1,96,4,4,102,-1,Rest,Rest,Rest,Rest,384,4,1,0,77568,77568,120,Not applicable,1
101,1,1,96,4,4,103,-1,Rest,Rest,Rest,Rest,384,4,1,0,78336,78336,120,Not applicable,1
101,1,1,96,4,4,104,-1,Rest,Rest,Rest,Rest,384,4,1,0,79104,79104,120,Not applicable,1
101,1,1,96,4,4,105,12,C1,C,C1,C1,96,1,0,0,79872,79872,120,Not applicable,1
101,1,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,96,1,1,0,79968,79872,120,Not applicable,1
101,1,1,96,4,4,105,-1,Rest,Rest,Rest,Rest,192,2,1,0,80064,79872,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,54528,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,6,1/16,1,0,54576,54528,120,Not applicable,1
101,1,1,96,4,4,72,60,C5,C,C5,C5,3,1/32,0,0,54582,54528,120,Start tied note,1
101,1,1,96,4,4,72,60,C5,C,C5,C5,3,1/32,0,0,54585,54528,120,End tied note,1
101,1,1,96,4,4,72,65,F5,F,F5,F5,0,0,0,0,54588,54528,120,Start tied note,1
101,1,1,96,4,4,72,60,C5,C,C5,C5,36,3/8,0,0,54588,54528,120,End tied note,1
101,1,1,96,4,4,72,65,F5,F,F5,F5,0,0,0,0,54624,54528,120,End tied note,1
101,1,1,96,4,4,72,60,C5,C,C5,C5,48,1/2,0,0,54624,54528,120,End tied note,1
101,1,1,96,4,4,72,65,F5,F,F5,F5,0,0,0,0,54672,54528,120,End tied note,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,54672,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,54720,54528,120,Not applicable,1
101,1,1,96,4,4,72,48,C4,C,C4,C4,48,1/2,0,0,54768,54528,120,Not applicable,1
101,1,1,96,4,4,72,45,A3,A,A3,A3,48,1/2,0,0,54816,54528,120,Not applicable,1
101,1,1,96,4,4,72,36,C3,C,C3,C3,48,1/2,0,0,54864,54528,120,Not applicable,1
101,1,1,96,4,4,95,36,C3,C,C3,C3,96,1,0,0,72192,72192,120,Not applicable,1
101,1,1,96,4,4,95,41,F3,F,F3,F3,0,0,0,0,72288,72192,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,96,1,1,0,72288,72192,120,Not applicable,1
101,1,1,96,4,4,95,-1,Rest,Rest,Rest,Rest,192,2,1,0,72384,72192,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,12,1/8,1,0,54528,54528,120,Not applicable,1
101,1,1,96,4,4,72,41,F3,F,F3,F3,36,3/8,0,0,54540,54528,120,Start tied note,1
101,1,1,96,4,4,72,41,F3,F,F3,F3,48,1/2,0,0,54576,54528,120,End tied note,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,96,1,1,0,54624,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,192,2,1,0,54720,54528,120,Not applicable,1
101,1,1,96,4,4,72,36,C3,C,C3,C3,96,1,0,0,54912,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,96,1,1,0,55008,54528,120,Not applicable,1
101,1,1,96,4,4,72,-1,Rest,Rest,Rest,Rest,192,2,1,0,55104,54528,120,Not applicable,1
101,1,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,384,4,1,0,0,0,120,Not applicable,1
101,1,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,192,2,1,0,384,0,120,Not applicable,1
101,1,1,96,8,4,1,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,576,0,120,Not applicable,1
101,1,1,96,8,4,1,48,C4,C,C4,C4,48,1/2,0,0,624,0,120,Not applicable,1
101,1,1,96,8,4,1,45,A3,A,A3,A3,48,1/2,0,0,672,0,120,Not applicable,1
101,1,1,96,8,4,1,36,C3,C,C3,C3,48,1/2,0,0,720,0,120,Start tied note,1
101,1,1,96,9,8,2,36,C3,C,C3,C3,24,1/4,0,0,768,768,120,End tied note,1
101,1,1,96,9,8,2,48,C4,C,C4,C4,48,1/2,0,0,792,768,120,Not applicable,1
101,1,1,96,9,8,2,45,A3,A,A3,A3,24,1/4,0,0,840,768,120,Not applicable,1
101,1,1,96,9,8,2,36,C3,C,C3,C3,24,1/4,0,0,864,768,120,Not applicable,1
101,1,1,96,9,8,2,33,A2,A,A2,A2,24,1/4,0,0,888,768,120,Start tied note,1
101,1,1,96,9,8,2,33,A2,A,A2,A2,24,1/4,0,0,912,768,120,End tied note,1
101,1,1,96,9,8,2,24,C2,C,C2,C2,24,1/4,0,0,936,768,120,Not applicable,1
101,1,1,96,9,8,2,48,C4,C,C4,C4,24,1/4,0,0,960,768,120,Not applicable,1
101,1,1,96,9,8,2,45,A3,A,A3,A3,48,1/2,0,0,984,768,120,Not applicable,1
101,1,1,96,9,8,2,36,C3,C,C3,C3,24,1/4,0,0,1032,768,120,Not applicable,1
101,1,1,96,9,8,2,33,A2,A,A2,A2,24,1/4,0,0,1056,768,120,Not applicable,1
101,1,1,96,9,8,2,24,C2,C,C2,C2,72,3/4,0,0,1080,768,120,Not applicable,1
101,1,1,96,9,8,2,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,1152,768,120,Not applicable,1
101,1,1,96,4,4,3,29,F2,F,F2,F2,32,1/3,0,0,1536,1536,120,Not applicable,1
101,1,1,96,4,4,3,36,C3,C,C3,C3,32,1/3,0,0,1568,1536,120,Not applicable,1
101,1,1,96,4,4,3,45,A3,A,A3,A3,32,1/3,0,0,1600,1536,120,Not applicable,1
101,1,1,96,4,4,3,48,C4,C,C4,C4,48,1/2,0,0,1632,1536,120,Not applicable,1
101,1,1,96,4,4,3,36,C3,C,C3,C3,48,1/2,0,0,1680,1536,120,Not applicable,1
101,1,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,1728,1536,120,Not applicable,1
101,1,1,96,4,4,3,36,C3,C,C3,C3,32,1/3,0,0,1760,1536,120,Not applicable,1
101,1,1,96,4,4,3,45,A3,A,A3,A3,32,1/3,0,0,1792,1536,120,Not applicable,1
101,1,1,96,4,4,3,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,1824,1536,120,Not applicable,1
101,1,1,96,4,4,3,48,C4,C,C4,C4,32,1/3,0,0,1856,1536,120,Not applicable,1
101,1,1,96,4,4,3,53,F4,F,F4,F4,32,1/3,0,0,1888,1536,120,Not applicable,1
101,1,1,96,4,4,4,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,2304,2304,120,Not applicable,1
101,1,1,96,4,4,4,24,C2,C,C2,C2,32,1/3,0,0,2336,2304,120,Not applicable,1
101,1,1,96,4,4,4,31,G2,G,G2,G2,32,1/3,0,0,2368,2304,120,Not applicable,1
101,1,1,96,4,4,4,36,C3,C,C3,C3,32,1/3,0,0,2400,2304,120,Not applicable,1
101,1,1,96,4,4,4,43,G3,G,G3,G3,32,1/3,0,0,2432,2304,120,Not applicable,1
101,1,1,96,4,4,4,48,C4,C,C4,C4,32,1/3,0,0,2464,2304,120,Not applicable,1
101,1,1,96,4,4,4,53,F4,F,F4,F4,96,1,0,0,2496,2304,120,Not applicable,1
101,1,1,96,4,4,4,-1,Rest,Rest,Rest,Rest,96,1,1,0,2592,2304,120,Not applicable,1
101,1,1,96,4,4,5,21,A1,A,A1,A1,32,1/3,0,0,3072,3072,120,Not applicable,1
101,1,1,96,4,4,5,36,C3,C,C3,C3,32,1/3,0,0,3104,3072,120,Not applicable,1
101,1,1,96,4,4,5,41,F3,F,F3,F3,32,1/3,0,0,3136,3072,120,Not applicable,1
101,1,1,96,4,4,5,48,C4,C,C4,C4,96,1,0,0,3168,3072,120,Not applicable,1
101,1,1,96,4,4,5,20,G#/Ab1,G#/Ab,G#1,Ab1,32,1/3,0,0,3264,3072,120,Not applicable,1
101,1,1,96,4,4,5,36,C3,C,C3,C3,32,1/3,0,0,3296,3072,120,Not applicable,1
101,1,1,96,4,4,5,41,F3,F,F3,F3,32,1/3,0,0,3328,3072,120,Not applicable,1
101,1,1,96,4,4,5,48,C4,C,C4,C4,96,1,0,0,3360,3072,120,Start tied note,1
101,1,1,96,4,4,6,48,C4,C,C4,C4,32,1/3,0,0,3840,3840,120,End tied note,1
101,1,1,96,4,4,6,19,G1,G,G1,G1,32,1/3,0,0,3872,3840,120,Not applicable,1
101,1,1,96,4,4,6,31,G2,G,G2,G2,32,1/3,0,0,3904,3840,120,Not applicable,1
101,1,1,96,4,4,6,38,D3,D,D3,D3,32,1/3,0,0,3936,3840,120,Not applicable,1
101,1,1,96,4,4,6,41,F3,F,F3,F3,32,1/3,0,0,3968,3840,120,Not applicable,1
101,1,1,96,4,4,6,50,D4,D,D4,D4,32,1/3,0,0,4000,3840,120,Not applicable,1
101,1,1,96,4,4,6,53,F4,F,F4,F4,192,2,0,0,4032,3840,120,Not applicable,1
101,1,1,96,4,4,7,18,F#/Gb1,F#/Gb,F#1,Gb1,32,1/3,0,0,4608,4608,120,Not applicable,1
101,1,1,96,4,4,7,30,F#/Gb2,F#/Gb,F#2,Gb2,32,1/3,0,0,4640,4608,120,Not applicable,1
101,1,1,96,4,4,7,36,C3,C,C3,C3,32,1/3,0,0,4672,4608,120,Not applicable,1
101,1,1,96,4,4,7,39,D#/Eb3,D#/Eb,D#3,Eb3,32,1/3,0,0,4704,4608,120,Not applicable,1
101,1,1,96,4,4,7,48,C4,C,C4,C4,32,1/3,0,0,4736,4608,120,Not applicable,1
101,1,1,96,4,4,7,51,D#/Eb4,D#/Eb,D#4,Eb4,32,1/3,0,0,4768,4608,120,Not applicable,1
101,1,1,96,4,4,7,57,A4,A,A4,A4,96,1,0,0,4800,4608,120,Not applicable,1
101,1,1,96,4,4,7,26,D2,D,D2,D2,96,1,0,0,4896,4608,120,Not applicable,1
101,1,1,96,4,4,8,31,G2,G,G2,G2,32,1/3,0,0,5376,5376,120,Not applicable,1
101,1,1,96,4,4,8,38,D3,D,D3,D3,32,1/3,0,0,5408,5376,120,Not applicable,1
101,1,1,96,4,4,8,46,A#/Bb3,A#/Bb,A#3,Bb3,32,1/3,0,0,5440,5376,120,Not applicable,1
101,1,1,96,4,4,8,50,D4,D,D4,D4,48,1/2,0,0,5472,5376,120,Not applicable,1
101,1,1,96,4,4,8,49,C#/Db4,C#/Db,C#4,Db4,48,1/2,0,0,5520,5376,120,Not applicable,1
101,1,1,96,4,4,8,48,C4,C,C4,C4,96,1,0,0,5568,5376,120,Not applicable,1
101,1,1,96,4,4,8,33,A2,A,A2,A2,96,1,0,0,5664,5376,120,Not applicable,1
101,1,1,96,4,4,9,24,C2,C,C2,C2,32,1/3,0,0,6144,6144,120,Not applicable,1
101,1,1,96,4,4,9,36,C3,C,C3,C3,32,1/3,0,0,6176,6144,120,Not applicable,1
101,1,1,96,4,4,9,43,G3,G,G3,G3,32,1/3,0,0,6208,6144,120,Not applicable,1
101,1,1,96,4,4,9,48,C4,C,C4,C4,48,1/2,0,0,6240,6144,120,Not applicable,1
101,1,1,96,4,4,9,36,C3,C,C3,C3,48,1/2,0,0,6288,6144,120,Not applicable,1
101,1,1,96,4,4,9,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,6336,6144,120,Not applicable,1
101,1,1,96,4,4,9,43,G3,G,G3,G3,32,1/3,0,0,6368,6144,120,Not applicable,1
101,1,1,96,4,4,9,48,C4,C,C4,C4,32,1/3,0,0,6400,6144,120,Not applicable,1
101,1,1,96,4,4,9,53,F4,F,F4,F4,48,1/2,0,0,6432,6144,120,Not applicable,1
101,1,1,96,4,4,9,43,G3,G,G3,G3,48,1/2,0,0,6480,6144,120,Not applicable,1
101,1,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,32,1/3,1,0,6912,6912,120,Not applicable,1
101,1,1,96,4,4,10,48,C4,C,C4,C4,32,1/3,0,0,6944,6912,120,Not applicable,1
101,1,1,96,4,4,10,53,F4,F,F4,F4,32,1/3,0,0,6976,6912,120,Not applicable,1
101,1,1,96,4,4,10,55,G4,G,G4,G4,48,1/2,0,0,7008,6912,120,Not applicable,1
101,1,1,96,4,4,10,48,C4,C,C4,C4,48,1/2,0,0,7056,6912,120,Not applicable,1
101,1,1,96,4,4,10,-1,Rest,Rest,Rest,Rest,192,2,1,0,7104,6912,120,Not applicable,1
101,1,1,96,4,4,11,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,7680,7680,120,Not applicable,1
101,1,1,96,4,4,11,29,F2,F,F2,F2,48,1/2,0,0,7728,7680,120,Not applicable,1
101,1,1,96,4,4,11,36,C3,C,C3,C3,48,1/2,0,0,7776,7680,120,Not applicable,1
101,1,1,96,4,4,11,41,F3,F,F3,F3,48,1/2,0,0,7824,7680,120,Not applicable,1
101,1,1,96,4,4,11,48,C4,C,C4,C4,96,1,0,0,7872,7680,120,Not applicable,1
101,1,1,96,4,4,11,36,C3,C,C3,C3,96,1,0,0,7968,7680,120,Not applicable,1
101,1,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,8448,8448,120,Not applicable,1
101,1,1,96,4,4,12,36,C3,C,C3,C3,48,1/2,0,0,8496,8448,120,Not applicable,1
101,1,1,96,4,4,12,45,A3,A,A3,A3,48,1/2,0,0,8544,8448,120,Not applicable,1
101,1,1,96,4,4,12,48,C4,C,C4,C4,48,1/2,0,0,8592,8448,120,Not applicable,1
101,1,1,96,4,4,12,53,F4,F,F4,F4,96,1,0,0,8640,8448,120,Not applicable,1
101,1,1,96,4,4,12,-1,Rest,Rest,Rest,Rest,96,1,1,0,8736,8448,120,Not applicable,1
101,1,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,9216,9216,120,Not applicable,1
101,1,1,96,4,4,13,41,F3,F,F3,F3,48,1/2,0,0,9264,9216,120,Not applicable,1
101,1,1,96,4,4,13,50,D4,D,D4,D4,48,1/2,0,0,9312,9216,120,Not applicable,1
101,1,1,96,4,4,13,53,F4,F,F4,F4,48,1/2,0,0,9360,9216,120,Not applicable,1
101,1,1,96,4,4,13,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,9408,9216,120,Not applicable,1
101,1,1,96,4,4,13,29,F2,F,F2,F2,48,1/2,0,0,9456,9216,120,Not applicable,1
101,1,1,96,4,4,13,35,B2,B,B2,B2,48,1/2,0,0,9504,9216,120,Not applicable,1
101,1,1,96,4,4,13,41,F3,F,F3,F3,48,1/2,0,0,9552,9216,120,Not applicable,1
101,1,1,96,4,4,14,47,B3,B,B3,B3,48,1/2,0,0,9984,9984,120,Not applicable,1
101,1,1,96,4,4,14,41,F3,F,F3,F3,48,1/2,0,0,10032,9984,120,Not applicable,1
101,1,1,96,4,4,14,50,D4,D,D4,D4,48,1/2,0,0,10080,9984,120,Not applicable,1
101,1,1,96,4,4,14,53,F4,F,F4,F4,48,1/2,0,0,10128,9984,120,Not applicable,1
101,1,1,96,4,4,14,56,G#/Ab4,G#/Ab,G#4,Ab4,96,1,0,0,10176,9984,120,Not applicable,1
101,1,1,96,4,4,14,-1,Rest,Rest,Rest,Rest,96,1,1,0,10272,9984,120,Not applicable,1
101,1,1,96,4,4,15,-1,Rest,Rest,Rest,Rest,48,1/2,1,0,10752,10752,120,Not applicable,1
101,1,1,96,4,4,15,29,F2,F,F2,F2,48,1/2,0,0,10800,10752,120,Not applicable,1
101,1,1,96,4,4,15,41,F3,F,F3,F3,48,1/2,0,0,10848,10752,120,Not applicable,1
101,1,1,96,4,4,15,50,D4,D,D4,D4,48,1/2,0,0,10896,10752,120,Not applicable,1
