work_id,instrument_id,starting_location,total_appearances,sequence,relative_seqence,n_gram_count
100,4,5,5,"31,34",3,2
100,4,5.166666666666667,1,"34,28",-6,2
100,4,5.333333333333333,1,"28,31",3,2
100,4,5.5,3,"31,33",2,2
100,4,5.666666666666667,2,"33,45",12,2
100,4,5.833333333333333,15,"45,38",-7,2
100,4,6,7,"38,45",7,2
100,4,6.166666666666667,8,"45,41",-4,2
100,4,6.333333333333333,16,"41,45",4,2
100,4,6.5,15,"45,38",-7,2
100,4,6.666666666666667,13,"38,41",3,2
100,4,6.833333333333333,1,"41,32",-9,2
100,4,7,1,"32,35",3,2
100,4,7.166666666666667,1,"35,28",-7,2
100,4,7.333333333333333,1,"28,32",4,2
100,4,7.5,1,"32,33",1,2
100,4,7.666666666666667,3,"33,38",5,2
100,4,7.833333333333333,3,"38,40",2,2
100,4,8,1,"40,47",7,2
100,4,8.166666666666666,1,"47,44",-3,2
100,4,8.333333333333334,2,"44,47",3,2
100,4,8.5,1,"47,45",-2,2
100,4,8.666666666666666,8,"45,48",3,2
100,4,8.833333333333334,1,"48,50",2,2
100,4,9,1,"50,53",3,2
100,4,9.166666666666666,1,"53,47",-6,2
100,4,9.333333333333334,3,"47,50",3,2
100,4,9.5,7,"50,43",-7,2
100,4,9.666666666666666,2,"43,47",4,2
100,4,9.833333333333334,1,"47,48",1,2
100,4,10,1,"48,52",4,2
100,4,10.166666666666666,2,"52,45",-7,2
100,4,10.333333333333334,8,"45,48",3,2
100,4,10.5,6,"48,41",-7,2
100,4,10.666666666666666,16,"41,45",4,2
100,4,10.833333333333334,1,"45,47",2,2
100,4,11,3,"47,50",3,2
100,4,11.166666666666666,1,"50,44",-6,2
100,4,11.333333333333334,2,"44,47",3,2
100,4,11.5,1,"47,40",-7,2
100,4,11.666666666666666,1,"40,52",12,2
100,4,11.833333333333334,2,"52,45",-7,2
100,4,12,8,"45,48",3,2
100,4,12.166666666666666,6,"48,41",-7,2
100,4,12.333333333333334,16,"41,45",4,2
100,4,12.5,15,"45,38",-7,2
100,4,12.666666666666666,2,"38,35",-3,2
100,4,12.833333333333334,1,"35,40",5,2
100,4,13,4,"40,38",-2,2
100,4,13.166666666666666,3,"38,40",2,2
100,4,13.333333333333334,1,"40,28",-12,2
100,4,13.666666666666666,2,"28,33",5,2
100,4,14,5,"33,40",7,2
100,4,14.166666666666666,1,"40,36",-4,2
100,4,14.333333333333334,4,"36,40",4,2
100,4,14.5,8,"40,33",-7,2
100,4,14.666666666666666,3,"33,36",3,2
100,4,14.833333333333334,2,"36,34",-2,2
100,4,15,7,"34,38",4,2
100,4,15.166666666666666,5,"38,31",-7,2
100,4,15.333333333333334,5,"31,34",3,2
100,4,15.5,1,"34,24",-10,2
100,4,15.666666666666666,1,"24,36",12,2
100,4,15.833333333333334,1,"36,29",-7,2
100,4,16,2,"29,33",4,2
100,4,16.166666666666668,2,"33,31",-2,2
100,4,16.333333333333332,5,"31,34",3,2
100,4,16.5,1,"34,33",-1,2
100,4,16.666666666666668,3,"33,36",3,2
100,4,16.833333333333332,2,"36,34",-2,2
100,4,17,7,"34,38",4,2
100,4,17.166666666666668,5,"38,31",-7,2
100,4,17.333333333333332,5,"31,34",3,2
100,4,17.5,2,"34,36",2,2
100,4,17.666666666666668,1,"36,48",12,2
100,4,17.833333333333332,6,"48,41",-7,2
100,4,18,16,"41,45",4,2
100,4,18.166666666666668,3,"45,43",-2,2
100,4,18.333333333333332,12,"43,46",3,2
100,4,18.5,1,"46,45",-1,2
100,4,18.666666666666668,8,"45,48",3,2
100,4,18.833333333333332,1,"48,46",-2,2
100,4,19,4,"46,50",4,2
100,4,19.166666666666668,7,"50,43",-7,2
100,4,19.333333333333332,12,"43,46",3,2
100,4,19.5,2,"46,37",-9,2
100,4,19.666666666666668,9,"37,40",3,2
100,4,19.833333333333332,4,"40,38",-2,2
100,4,20,7,"38,45",7,2
100,4,20.166666666666668,8,"45,41",-4,2
100,4,20.333333333333332,16,"41,45",4,2
100,4,20.5,15,"45,38",-7,2
100,4,20.666666666666668,13,"38,41",3,2
100,4,20.833333333333332,2,"41,40",-1,2
100,4,21,3,"40,41",1,2
100,4,21.166666666666668,4,"41,43",2,2
100,4,21.333333333333332,1,"43,31",-12,2
100,4,21.666666666666668,1,"31,36",5,2
100,4,22,4,"36,40",4,2
100,4,22.166666666666668,4,"40,38",-2,2
100,4,22.333333333333332,13,"38,41",3,2
100,4,22.5,2,"41,40",-1,2
100,4,22.666666666666668,7,"40,43",3,2
100,4,22.833333333333332,1,"43,41",-2,2
100,4,23,3,"41,38",-3,2
100,4,23.166666666666668,2,"38,35",-3,2
100,4,23.333333333333332,1,"35,38",3,2
100,4,23.5,5,"38,31",-7,2
100,4,23.666666666666668,1,"31,35",4,2
100,4,23.833333333333332,1,"35,36",1,2
100,4,24,2,"36,33",-3,2
100,4,24.166666666666668,2,"33,34",1,2
100,4,24.333333333333332,1,"34,30",-4,2
100,4,24.5,1,"30,31",1,2
100,4,24.666666666666668,5,"31,34",3,2
100,4,24.833333333333332,2,"34,36",2,2
100,4,25,3,"36,39",3,2
100,4,25.166666666666668,1,"39,33",-6,2
100,4,25.333333333333332,3,"33,36",3,2
100,4,25.5,2,"36,38",2,2
100,4,25.666666666666668,3,"38,26",-12,2
100,4,25.833333333333332,2,"26,31",5,2
100,4,26,1,"31,40",9,2
100,4,26.166666666666668,3,"40,41",1,2
100,4,26.333333333333332,1,"41,37",-4,2
100,4,26.5,3,"37,38",1,2
100,4,26.666666666666668,3,"38,26",-12,2
100,4,26.833333333333332,1,"26,43",17,2
100,4,27,12,"43,46",3,2
100,4,27.166666666666668,4,"46,40",-6,2
100,4,27.333333333333332,7,"40,43",3,2
100,4,27.5,2,"43,45",2,2
100,4,27.666666666666668,1,"45,33",-12,2
100,4,27.833333333333332,3,"33,38",5,2
100,4,28,7,"38,45",7,2
100,4,28.166666666666668,8,"45,41",-4,2
100,4,28.333333333333332,16,"41,45",4,2
100,4,28.5,15,"45,38",-7,2
100,4,28.666666666666668,13,"38,41",3,2
100,4,28.833333333333332,4,"41,43",2,2
100,4,29,12,"43,46",3,2
100,4,29.166666666666668,3,"46,39",-7,2
100,4,29.333333333333332,4,"39,43",4,2
100,4,29.5,5,"43,36",-7,2
100,4,29.666666666666668,3,"36,39",3,2
100,4,29.833333333333332,1,"39,41",2,2
100,4,30,16,"41,45",4,2
100,4,30.166666666666668,15,"45,38",-7,2
100,4,30.333333333333332,13,"38,41",3,2
100,4,30.5,5,"41,34",-7,2
100,4,30.666666666666668,7,"34,38",4,2
100,4,30.833333333333332,1,"38,39",1,2
100,4,31,1,"39,36",-3,2
100,4,31.166666666666668,1,"36,41",5,2
100,4,31.333333333333332,1,"41,29",-12,2
100,4,31.666666666666668,1,"29,34",5,2
100,4,32,2,"34,41",7,2
100,4,32.166666666666664,3,"41,38",-3,2
100,4,32.333333333333336,13,"38,41",3,2
100,4,32.5,5,"41,34",-7,2
100,4,32.666666666666664,7,"34,38",4,2
100,4,32.833333333333336,1,"38,29",-9,2
100,4,33,2,"29,48",19,2
100,4,33.166666666666664,2,"48,45",-3,2
100,4,33.333333333333336,8,"45,48",3,2
100,4,33.5,6,"48,41",-7,2
100,4,33.666666666666664,16,"41,45",4,2
100,4,33.833333333333336,1,"45,36",-9,2
100,4,34,2,"36,43",7,2
100,4,34.166666666666664,1,"43,39",-4,2
100,4,34.333333333333336,4,"39,43",4,2
100,4,34.5,5,"43,36",-7,2
100,4,34.666666666666664,3,"36,39",3,2
100,4,34.833333333333336,1,"39,31",-8,2
100,4,35,3,"31,50",19,2
100,4,35.166666666666664,2,"50,46",-4,2
100,4,35.333333333333336,4,"46,50",4,2
100,4,35.5,7,"50,43",-7,2
100,4,35.666666666666664,12,"43,46",3,2
100,4,35.833333333333336,1,"46,38",-8,2
100,4,36,7,"38,45",7,2
100,4,36.166666666666664,2,"45,42",-3,2
100,4,36.333333333333336,3,"42,45",3,2
100,4,36.5,3,"45,43",-2,2
100,4,36.666666666666664,12,"43,46",3,2
100,4,36.833333333333336,1,"46,48",2,2
100,4,37,1,"48,51",3,2
100,4,37.166666666666664,1,"51,45",-6,2
100,4,37.333333333333336,8,"45,48",3,2
100,4,37.5,6,"48,41",-7,2
100,4,37.666666666666664,16,"41,45",4,2
100,4,37.833333333333336,1,"45,46",1,2
100,4,38,4,"46,50",4,2
100,4,38.166666666666664,7,"50,43",-7,2
100,4,38.333333333333336,12,"43,46",3,2
100,4,38.5,3,"46,39",-7,2
100,4,38.666666666666664,4,"39,43",4,2
100,4,38.833333333333336,2,"43,45",2,2
100,4,39,8,"45,48",3,2
100,4,39.166666666666664,1,"48,42",-6,2
100,4,39.333333333333336,3,"42,45",3,2
100,4,39.5,15,"45,38",-7,2
100,4,39.666666666666664,1,"38,50",12,2
100,4,39.833333333333336,7,"50,43",-7,2
100,4,40,12,"43,46",3,2
100,4,40.166666666666664,3,"46,39",-7,2
100,4,40.333333333333336,4,"39,43",4,2
100,4,40.5,5,"43,36",-7,2
100,4,40.666666666666664,2,"36,33",-3,2
100,4,40.833333333333336,3,"33,38",5,2
100,4,41,1,"38,36",-2,2
100,4,41.166666666666664,2,"36,38",2,2
100,4,41.333333333333336,3,"38,26",-12,2
100,4,41.666666666666664,2,"26,31",5,2
100,4,42,3,"31,50",19,2
100,4,42.166666666666664,2,"50,46",-4,2
100,4,42.333333333333336,4,"46,50",4,2
100,4,42.5,7,"50,43",-7,2
100,4,42.666666666666664,12,"43,46",3,2
100,4,42.833333333333336,2,"46,37",-9,2
100,4,43,9,"37,40",3,2
100,4,43.166666666666664,8,"40,33",-7,2
100,4,43.333333333333336,6,"33,37",4,2
100,4,43.5,3,"37,38",1,2
100,4,43.666666666666664,5,"38,31",-7,2
100,4,43.833333333333336,3,"31,33",2,2
100,4,44,5,"33,40",7,2
100,4,44.166666666666664,5,"40,37",-3,2
100,4,44.333333333333336,9,"37,40",3,2
100,4,44.5,8,"40,33",-7,2
100,4,44.666666666666664,6,"33,37",4,2
100,4,44.833333333333336,4,"37,26",-11,2
100,4,45,4,"26,45",19,2
100,4,45.166666666666664,8,"45,41",-4,2
100,4,45.333333333333336,16,"41,45",4,2
100,4,45.5,15,"45,38",-7,2
100,4,45.666666666666664,13,"38,41",3,2
100,4,45.833333333333336,2,"41,33",-8,2
100,4,46,5,"33,40",7,2
100,4,46.166666666666664,5,"40,37",-3,2
100,4,46.333333333333336,9,"37,40",3,2
100,4,46.5,8,"40,33",-7,2
100,4,46.666666666666664,6,"33,37",4,2
100,4,46.833333333333336,4,"37,26",-11,2
100,4,47,4,"26,45",19,2
100,4,47.166666666666664,8,"45,41",-4,2
100,4,47.333333333333336,16,"41,45",4,2
100,4,47.5,15,"45,38",-7,2
100,4,47.666666666666664,13,"38,41",3,2
100,4,47.833333333333336,2,"41,33",-8,2
100,4,48,5,"33,40",7,2
100,4,48.166666666666664,5,"40,37",-3,2
100,4,48.333333333333336,9,"37,40",3,2
100,4,48.5,8,"40,33",-7,2
100,4,48.666666666666664,6,"33,37",4,2
100,4,48.833333333333336,4,"37,26",-11,2
100,4,49,4,"26,45",19,2
100,4,49.166666666666664,2,"45,42",-3,2
100,4,49.333333333333336,3,"42,45",3,2
100,4,49.5,15,"45,38",-7,2
100,4,49.666666666666664,1,"38,42",4,2
100,4,49.833333333333336,1,"42,31",-11,2
100,4,50,3,"31,50",19,2
100,4,50.166666666666664,1,"50,47",-3,2
100,4,50.333333333333336,3,"47,50",3,2
100,4,50.5,7,"50,43",-7,2
100,4,50.666666666666664,2,"43,47",4,2
100,4,50.833333333333336,1,"47,36",-11,2
100,4,51,2,"36,43",7,2
100,4,51.166666666666664,2,"43,40",-3,2
100,4,51.333333333333336,7,"40,43",3,2
100,4,51.5,5,"43,36",-7,2
100,4,51.666666666666664,4,"36,40",4,2
100,4,51.833333333333336,1,"40,29",-11,2
100,4,52,2,"29,48",19,2
100,4,52.166666666666664,2,"48,45",-3,2
100,4,52.333333333333336,8,"45,48",3,2
100,4,52.5,6,"48,41",-7,2
100,4,52.666666666666664,16,"41,45",4,2
100,4,52.833333333333336,1,"45,34",-11,2
100,4,53,2,"34,41",7,2
100,4,53.166666666666664,3,"41,38",-3,2
100,4,53.333333333333336,13,"38,41",3,2
100,4,53.5,5,"41,34",-7,2
100,4,53.666666666666664,7,"34,38",4,2
100,4,53.833333333333336,1,"38,28",-10,2
100,4,54,1,"28,46",18,2
100,4,54.166666666666664,1,"46,43",-3,2
100,4,54.333333333333336,12,"43,46",3,2
100,4,54.5,4,"46,40",-6,2
100,4,54.666666666666664,7,"40,43",3,2
100,4,54.833333333333336,1,"43,33",-10,2
100,4,55,5,"33,40",7,2
100,4,55.166666666666664,5,"40,37",-3,2
100,4,55.333333333333336,9,"37,40",3,2
100,4,55.5,8,"40,33",-7,2
100,4,55.666666666666664,6,"33,37",4,2
100,4,55.833333333333336,4,"37,26",-11,2
100,4,56,4,"26,45",19,2
100,4,56.166666666666664,8,"45,41",-4,2
100,4,56.333333333333336,16,"41,45",4,2
100,4,56.5,15,"45,38",-7,2
100,4,56.666666666666664,13,"38,41",3,2
100,4,56.833333333333336,4,"41,43",2,2
100,4,57,12,"43,46",3,2
100,4,57.166666666666664,4,"46,40",-6,2
100,4,57.333333333333336,7,"40,43",3,2
100,4,57.5,5,"43,36",-7,2
100,4,57.666666666666664,4,"36,40",4,2
100,4,57.833333333333336,3,"40,41",1,2
100,4,58,16,"41,45",4,2
100,4,58.166666666666664,15,"45,38",-7,2
100,4,58.333333333333336,13,"38,41",3,2
100,4,58.5,5,"41,34",-7,2
100,4,58.666666666666664,7,"34,38",4,2
100,4,58.833333333333336,3,"38,40",2,2
100,4,59,7,"40,43",3,2
100,4,59.166666666666664,2,"43,37",-6,2
100,4,59.333333333333336,9,"37,40",3,2
100,4,59.5,8,"40,33",-7,2
100,4,59.666666666666664,2,"33,45",12,2
100,4,59.833333333333336,15,"45,38",-7,2
100,4,60,13,"38,41",3,2
100,4,60.166666666666664,5,"41,34",-7,2
100,4,60.333333333333336,7,"34,38",4,2
100,4,60.5,5,"38,31",-7,2
100,4,60.666666666666664,1,"31,28",-3,2
100,4,60.833333333333336,2,"28,33",5,2
100,4,61,2,"33,31",-2,2
100,4,61.166666666666664,3,"31,33",2,2
100,4,61.333333333333336,2,"33,34",1,2
100,4,62,1,"34,35",1,2
100,4,62.666666666666664,1,"35,35",0,2
100,4,63,1,"35,33",-2,2
100,4,63.333333333333336,2,"33,26",-7,2
100,4,64,1,"26,NA","NA",2
100,1,4.666666666666667,1,"69,70,69","1,-1",3
100,1,5,8,"70,69,67","-1,-2",3
100,1,5.5,3,"69,67,70","-2,3",3
100,1,5.666666666666667,4,"67,70,69","3,-1",3
100,1,5.75,1,"70,69,65","-1,-4",3
100,1,5.833333333333333,2,"69,65,64","-4,-1",3
100,1,6,10,"65,64,62","-1,-2",3
100,1,6.333333333333333,2,"64,62,69","-2,7",3
100,1,6.5,1,"62,69,71","7,2",3
100,1,6.666666666666667,1,"69,71,72","2,1",3
100,1,7,2,"71,72,74","1,2",3
100,1,7.5,1,"72,74,72","2,-2",3
100,1,7.583333333333333,2,"74,72,71","-2,-1",3
100,1,7.666666666666667,1,"72,71,72","-1,1",3
100,1,7.75,1,"71,72,68","1,-4",3
100,1,7.833333333333333,1,"72,68,66","-4,-2",3
100,1,8,1,"68,66,64","-2,-2",3
100,1,8.333333333333334,1,"66,64,72","-2,8",3
100,1,8.5,1,"64,72,72","8,0",3
100,1,8.666666666666666,2,"72,72,71","0,-1",3
100,1,9,2,"72,71,71","-1,0",3
100,1,9.166666666666666,2,"71,71,72","0,1",3
100,1,9.666666666666666,2,"71,72,74","1,2",3
100,1,9.833333333333334,1,"72,74,71","2,-3",3
100,1,9.916666666666666,1,"74,71,69","-3,-2",3
100,1,10,1,"71,69,69","-2,0",3
100,1,10.166666666666666,4,"69,69,69","0,0",3
100,1,10.666666666666666,1,"69,69,68","0,-1",3
100,1,11,1,"69,68,68","-1,0",3
100,1,11.166666666666666,1,"68,68,68","0,0",3
100,1,11.666666666666666,1,"68,68,69","0,1",3
100,1,12,1,"68,69,69","1,0",3
100,1,12.166666666666666,4,"69,69,69","0,0",3
100,1,12.666666666666666,1,"69,69,71","0,2",3
100,1,13,1,"69,71,64","2,-7",3
100,1,13.5,1,"71,64,69","-7,5",3
100,1,13.666666666666666,1,"64,69,68","5,-1",3
100,1,13.75,1,"69,68,69","-1,1",3
100,1,13.833333333333334,1,"68,69,72","1,3",3
100,1,14,2,"69,72,72","3,0",3
100,1,14.666666666666666,2,"72,72,70","0,-2",3
100,1,15,2,"72,70,70","-2,0",3
100,1,15.166666666666666,1,"70,70,72","0,2",3
100,1,15.666666666666666,1,"70,72,74","2,2",3
100,1,15.833333333333334,1,"72,74,70","2,-4",3
100,1,15.916666666666666,2,"74,70,69","-4,-1",3
100,1,16,4,"70,69,69","-1,0",3
100,1,16.166666666666668,4,"69,69,69","0,0",3
100,1,16.666666666666668,3,"69,69,67","0,-2",3
100,1,17,2,"69,67,67","-2,0",3
100,1,17.166666666666668,2,"67,67,69","0,2",3
100,1,17.666666666666668,1,"67,69,70","2,1",3
100,1,17.833333333333332,1,"69,70,67","1,-3",3
100,1,17.916666666666668,1,"70,67,65","-3,-2",3
100,1,18,1,"67,65,72","-2,7",3
100,1,18.166666666666668,1,"65,72,74","7,2",3
100,1,18.666666666666668,1,"72,74,76","2,2",3
100,1,19,1,"74,76,77","2,1",3
100,1,19.5,1,"76,77,76","1,-1",3
100,1,19.583333333333332,1,"77,76,79","-1,3",3
100,1,19.666666666666668,1,"76,79,77","3,-2",3
100,1,19.75,1,"79,77,77","-2,0",3
100,1,19.833333333333332,2,"77,77,76","0,-1",3
100,1,20,2,"77,76,74","-1,-2",3
100,1,20.333333333333332,2,"76,74,72","-2,-2",3
100,1,20.5,2,"74,72,71","-2,-1",3
100,1,20.666666666666668,1,"72,71,79","-1,8",3
100,1,20.833333333333332,1,"71,79,77","8,-2",3
100,1,21,1,"79,77,76","-2,-1",3
100,1,21.333333333333332,2,"77,76,74","-1,-2",3
100,1,21.5,2,"76,74,72","-2,-2",3
100,1,21.666666666666668,1,"74,72,72","-2,0",3
100,1,21.833333333333332,1,"72,72,74","0,2",3
100,1,22,1,"72,74,75","2,1",3
100,1,24.666666666666668,2,"74,75,74","1,-1",3
100,1,25,6,"75,74,72","-1,-2",3
100,1,25.5,1,"74,72,75","-2,3",3
100,1,25.666666666666668,2,"72,75,74","3,-1",3
100,1,25.75,6,"75,74,72","-1,-2",3
100,1,25.833333333333332,1,"74,72,74","-2,2",3
100,1,26,1,"72,74,73","2,-1",3
100,1,26.166666666666668,1,"74,73,74","-1,1",3
100,1,26.25,1,"73,74,77","1,3",3
100,1,26.333333333333332,1,"74,77,76","3,-1",3
100,1,26.5,1,"77,76,77","-1,1",3
100,1,26.583333333333332,1,"76,77,77","1,0",3
100,1,26.666666666666668,2,"77,77,76","0,-1",3
100,1,27,1,"77,76,76","-1,0",3
100,1,27.166666666666668,1,"76,76,77","0,1",3
100,1,27.666666666666668,1,"76,77,79","1,2",3
100,1,27.833333333333332,1,"77,79,76","2,-3",3
100,1,27.916666666666668,1,"79,76,74","-3,-2",3
100,1,28,1,"76,74,77","-2,3",3
100,1,28.166666666666668,1,"74,77,79","3,2",3
100,1,30.666666666666668,1,"77,79,77","2,-2",3
100,1,31,3,"79,77,75","-2,-2",3
100,1,31.5,1,"77,75,79","-2,4",3
100,1,31.666666666666668,1,"75,79,77","4,-2",3
100,1,31.75,3,"79,77,75","-2,-2",3
100,1,31.833333333333332,2,"77,75,74","-2,-1",3
100,1,32,1,"75,74,62","-1,-12",3
100,1,32.166666666666664,1,"74,62,62","-12,0",3
100,1,32.666666666666664,3,"62,62,60","0,-2",3
100,1,33,1,"62,60,67","-2,7",3
100,1,33.166666666666664,1,"60,67,72","7,5",3
100,1,34.333333333333336,1,"67,72,72","5,0",3
100,1,34.666666666666664,2,"72,72,70","0,-2",3
100,1,35,2,"72,70,70","-2,0",3
100,1,35.166666666666664,1,"70,70,70","0,0",3
100,1,35.666666666666664,6,"70,70,69","0,-1",3
100,1,36,1,"70,69,74","-1,5",3
100,1,36.166666666666664,1,"69,74,75","5,1",3
100,1,36.666666666666664,2,"74,75,74","1,-1",3
100,1,37,6,"75,74,72","-1,-2",3
100,1,37.5,1,"74,72,79","-2,7",3
100,1,37.666666666666664,1,"72,79,77","7,-2",3
100,1,37.75,3,"79,77,75","-2,-2",3
100,1,37.833333333333336,2,"77,75,74","-2,-1",3
100,1,38,6,"75,74,72","-1,-2",3
100,1,38.166666666666664,3,"74,72,70","-2,-2",3
100,1,38.333333333333336,4,"72,70,69","-2,-1",3
100,1,38.5,8,"70,69,67","-1,-2",3
100,1,38.666666666666664,1,"69,67,72","-2,5",3
100,1,38.833333333333336,1,"67,72,70","5,-2",3
100,1,39,4,"72,70,69","-2,-1",3
100,1,39.5,1,"70,69,72","-1,3",3
100,1,39.666666666666664,1,"69,72,70","3,-2",3
100,1,39.75,4,"72,70,69","-2,-1",3
100,1,39.833333333333336,8,"70,69,67","-1,-2",3
100,1,40,1,"69,67,75","-2,8",3
100,1,40.166666666666664,1,"67,75,75","8,0",3
100,1,40.666666666666664,1,"75,75,74","0,-1",3
100,1,41,6,"75,74,72","-1,-2",3
100,1,41.166666666666664,3,"74,72,70","-2,-2",3
100,1,41.333333333333336,1,"72,70,72","-2,2",3
100,1,41.5,1,"70,72,75","2,3",3
100,1,41.666666666666664,2,"72,75,74","3,-1",3
100,1,41.75,6,"75,74,72","-1,-2",3
100,1,41.833333333333336,3,"74,72,70","-2,-2",3
100,1,42,4,"72,70,69","-2,-1",3
100,1,42.166666666666664,8,"70,69,67","-1,-2",3
100,1,42.333333333333336,1,"69,67,58","-2,-9",3
100,1,42.5,2,"67,58,58","-9,0",3
100,1,43.666666666666664,3,"58,58,57","0,-1",3
100,1,44,1,"58,57,67","-1,10",3
100,1,44.166666666666664,1,"57,67,67","10,0",3
100,1,44.666666666666664,2,"67,67,65","0,-2",3
100,1,45,1,"67,65,55","-2,-10",3
100,1,45.166666666666664,1,"65,55,55","-10,0",3
100,1,46.666666666666664,1,"55,55,53","0,-2",3
100,1,47,1,"55,53,65","-2,12",3
100,1,47.166666666666664,1,"53,65,65","12,0",3
100,1,47.666666666666664,10,"65,65,64","0,-1",3
100,1,48,2,"65,64,69","-1,5",3
100,1,48.166666666666664,1,"64,69,72","5,3",3
100,1,49.333333333333336,2,"69,72,72","3,0",3
100,1,49.666666666666664,2,"72,72,71","0,-1",3
100,1,50,2,"72,71,71","-1,0",3
100,1,50.166666666666664,1,"71,71,71","0,0",3
100,1,50.666666666666664,2,"71,71,72","0,1",3
100,1,51,1,"71,72,60","1,-12",3
100,1,51.166666666666664,1,"72,60,63","-12,3",3
100,1,52.333333333333336,1,"60,63,63","3,0",3
100,1,52.666666666666664,2,"63,63,62","0,-1",3
100,1,53,1,"63,62,65","-1,3",3
100,1,53.166666666666664,2,"62,65,65","3,0",3
100,1,53.666666666666664,10,"65,65,64","0,-1",3
100,1,54,6,"65,64,64","-1,0",3
100,1,54.166666666666664,1,"64,64,67","0,3",3
100,1,55.333333333333336,1,"64,67,67","3,0",3
100,1,55.666666666666664,2,"67,67,65","0,-2",3
100,1,56,3,"67,65,65","-2,0",3
100,1,56.166666666666664,1,"65,65,65","0,0",3
100,1,56.666666666666664,10,"65,65,64","0,-1",3
100,1,57,6,"65,64,64","-1,0",3
100,1,57.166666666666664,5,"64,64,65","0,1",3
100,1,57.666666666666664,5,"64,65,67","1,2",3
100,1,57.833333333333336,4,"65,67,64","2,-3",3
100,1,57.916666666666664,3,"67,64,62","-3,-2",3
100,1,58,2,"64,62,62","-2,0",3
100,1,58.166666666666664,4,"62,62,62","0,0",3
100,1,58.666666666666664,6,"62,62,61","0,-1",3
100,1,59,3,"62,61,61","-1,0",3
100,1,59.166666666666664,3,"61,61,61","0,0",3
100,1,59.666666666666664,3,"61,61,62","0,1",3
100,1,60,4,"61,62,62","1,0",3
100,1,60.166666666666664,4,"62,62,62","0,0",3
100,1,60.666666666666664,2,"62,62,64","0,2",3
100,1,61,1,"62,64,57","2,-7",3
100,1,61.5,1,"64,57,62","-7,5",3
100,1,61.666666666666664,1,"57,62,61","5,-1",3
100,1,61.75,1,"62,61,67","-1,6",3
100,1,61.833333333333336,1,"61,67,67","6,0",3
100,1,62,1,"67,67,70","0,3",3
100,1,62.333333333333336,4,"67,70,69","3,-1",3
100,1,62.416666666666664,8,"70,69,67","-1,-2",3
100,1,62.5,6,"69,67,65","-2,-2",3
100,1,62.666666666666664,1,"67,65,61","-2,-4",3
100,1,63,2,"65,61,62","-4,1",3
100,1,63.083333333333336,4,"61,62,62","1,0",3
100,1,63.166666666666664,6,"62,62,61","0,-1",3
100,1,63.333333333333336,1,"62,61,62","-1,1",3
100,1,63.666666666666664,4,"61,62,62","1,0",3
100,1,63.916666666666664,1,"62,62,57","0,-5",3
100,1,64,1,"62,57,58","-5,1",3
100,2,2.6666666666666665,4,"57,58,57","1,-1",3
100,2,3,6,"58,57,55","-1,-2",3
100,2,3.5,4,"57,55,58","-2,3",3
100,2,3.6666666666666665,4,"55,58,57","3,-1",3
100,2,3.75,3,"58,57,53","-1,-4",3
100,2,3.8333333333333335,4,"57,53,52","-4,-1",3
100,2,4,6,"53,52,50","-1,-2",3
100,2,4.333333333333333,3,"52,50,65","-2,15",3
100,2,4.5,3,"50,65,65","15,0",3
100,2,4.666666666666667,10,"65,65,64","0,-1",3
100,2,5,6,"65,64,64","-1,0",3
100,2,5.166666666666667,5,"64,64,65","0,1",3
100,2,5.666666666666667,5,"64,65,67","1,2",3
100,2,5.833333333333333,4,"65,67,64","2,-3",3
100,2,5.916666666666667,3,"67,64,62","-3,-2",3
100,2,6,2,"64,62,53","-2,-9",3
100,2,6.166666666666667,3,"62,53,53","-9,0",3
100,2,6.666666666666667,3,"53,53,52","0,-1",3
100,2,7,1,"53,52,64","-1,12",3
100,2,7.166666666666667,1,"52,64,65","12,1",3
100,2,8.666666666666666,3,"64,65,64","1,-1",3
100,2,9,10,"65,64,62","-1,-2",3
100,2,9.5,2,"64,62,69","-2,7",3
100,2,9.666666666666666,1,"62,69,67","7,-2",3
100,2,9.75,6,"69,67,65","-2,-2",3
100,2,9.833333333333334,4,"67,65,64","-2,-1",3
100,2,10,10,"65,64,62","-1,-2",3
100,2,10.166666666666666,6,"64,62,60","-2,-2",3
100,2,10.333333333333334,6,"62,60,59","-2,-1",3
100,2,10.5,5,"60,59,57","-1,-2",3
100,2,10.666666666666666,2,"59,57,62","-2,5",3
100,2,10.833333333333334,1,"57,62,60","5,-2",3
100,2,11,6,"62,60,59","-2,-1",3
100,2,11.5,1,"60,59,62","-1,3",3
100,2,11.666666666666666,1,"59,62,60","3,-2",3
100,2,11.75,6,"62,60,59","-2,-1",3
100,2,11.833333333333334,5,"60,59,57","-1,-2",3
100,2,12,1,"59,57,65","-2,8",3
100,2,12.166666666666666,2,"57,65,65","8,0",3
100,2,12.666666666666666,10,"65,65,64","0,-1",3
100,2,13,10,"65,64,62","-1,-2",3
100,2,13.166666666666666,6,"64,62,60","-2,-2",3
100,2,13.333333333333334,3,"62,60,62","-2,2",3
100,2,13.5,1,"60,62,65","2,3",3
100,2,13.666666666666666,2,"62,65,64","3,-1",3
100,2,13.75,10,"65,64,62","-1,-2",3
100,2,13.833333333333334,6,"64,62,60","-2,-2",3
100,2,14,6,"62,60,59","-2,-1",3
100,2,14.166666666666666,5,"60,59,57","-1,-2",3
100,2,14.333333333333334,2,"59,57,60","-2,3",3
100,2,14.5,2,"57,60,62","3,2",3
