"","id","work","instrument","has_instrumentation","divisions","time_signature_numerator","time_signature_denominator","current_measure","midi_number","note_name","duration","is_rest","is_grace_note","starting_location","starting_location_of_current_measure","quarter_beats_per_minute","tie_status","verified"
"938",938,101,5,TRUE,4,3,4,25,33,"A2",2,FALSE,FALSE,290,288,120,"Not applicable",TRUE
"939",939,101,5,TRUE,4,3,4,25,34,"A#/Bb2",2,FALSE,FALSE,292,288,120,"Not applicable",TRUE
"940",940,101,5,TRUE,4,3,4,25,30,"F#/Gb2",2,FALSE,FALSE,294,288,120,"Not applicable",TRUE
"941",941,101,5,TRUE,4,3,4,25,31,"G2",2,FALSE,FALSE,296,288,120,"Not applicable",TRUE
"942",942,101,5,TRUE,4,3,4,25,34,"A#/Bb2",2,FALSE,FALSE,298,288,120,"Not applicable",TRUE
"943",943,101,5,TRUE,4,3,4,26,36,"C3",2,FALSE,FALSE,300,300,120,"Not applicable",TRUE
"944",944,101,5,TRUE,4,3,4,26,39,"D#/Eb3",2,FALSE,FALSE,302,300,120,"Not applicable",TRUE
"945",945,101,5,TRUE,4,3,4,26,33,"A2",2,FALSE,FALSE,304,300,120,"Not applicable",TRUE
"946",946,101,5,TRUE,4,3,4,26,36,"C3",2,FALSE,FALSE,306,300,120,"Not applicable",TRUE
"947",947,101,5,TRUE,4,3,4,26,38,"D3",2,FALSE,FALSE,308,300,120,"Not applicable",TRUE
"948",948,101,5,TRUE,4,3,4,26,26,"D2",2,FALSE,FALSE,310,300,120,"Not applicable",TRUE
"949",949,101,5,TRUE,4,3,4,27,31,"G2",2,FALSE,FALSE,312,312,120,"Not applicable",TRUE
"950",950,101,5,TRUE,4,3,4,27,40,"E3",2,FALSE,FALSE,314,312,120,"Not applicable",TRUE
"951",951,101,5,TRUE,4,3,4,27,41,"F3",2,FALSE,FALSE,316,312,120,"Not applicable",TRUE
"952",952,101,5,TRUE,4,3,4,27,37,"C#/Db3",2,FALSE,FALSE,318,312,120,"Not applicable",TRUE
"953",953,101,5,TRUE,4,3,4,27,38,"D3",2,FALSE,FALSE,320,312,120,"Not applicable",TRUE
"954",954,101,5,TRUE,4,3,4,27,26,"D2",2,FALSE,FALSE,322,312,120,"Not applicable",TRUE
"955",955,101,5,TRUE,4,3,4,28,43,"G3",2,FALSE,FALSE,324,324,120,"Not applicable",TRUE
"956",956,101,5,TRUE,4,3,4,28,46,"A#/Bb3",2,FALSE,FALSE,326,324,120,"Not applicable",TRUE
"957",957,101,5,TRUE,4,3,4,28,40,"E3",2,FALSE,FALSE,328,324,120,"Not applicable",TRUE
"958",958,101,5,TRUE,4,3,4,28,43,"G3",2,FALSE,FALSE,330,324,120,"Not applicable",TRUE
"959",959,101,5,TRUE,4,3,4,28,45,"A3",2,FALSE,FALSE,332,324,120,"Not applicable",TRUE
"960",960,101,5,TRUE,4,3,4,28,33,"A2",2,FALSE,FALSE,334,324,120,"Not applicable",TRUE
"961",961,101,5,TRUE,4,3,4,29,38,"D3",2,FALSE,FALSE,336,336,120,"Not applicable",TRUE
"962",962,101,5,TRUE,4,3,4,29,45,"A3",2,FALSE,FALSE,338,336,120,"Not applicable",TRUE
"963",963,101,5,TRUE,4,3,4,29,41,"F3",2,FALSE,FALSE,340,336,120,"Not applicable",TRUE
"964",964,101,5,TRUE,4,3,4,29,45,"A3",2,FALSE,FALSE,342,336,120,"Not applicable",TRUE
"965",965,101,5,TRUE,4,3,4,29,38,"D3",2,FALSE,FALSE,344,336,120,"Not applicable",TRUE
"966",966,101,5,TRUE,4,3,4,29,41,"F3",2,FALSE,FALSE,346,336,120,"Not applicable",TRUE
"967",967,101,5,TRUE,4,3,4,30,43,"G3",2,FALSE,FALSE,348,348,120,"Not applicable",TRUE
"968",968,101,5,TRUE,4,3,4,30,46,"A#/Bb3",2,FALSE,FALSE,350,348,120,"Not applicable",TRUE
"969",969,101,5,TRUE,4,3,4,30,39,"D#/Eb3",2,FALSE,FALSE,352,348,120,"Not applicable",TRUE
"970",970,101,5,TRUE,4,3,4,30,43,"G3",2,FALSE,FALSE,354,348,120,"Not applicable",TRUE
"971",971,101,5,TRUE,4,3,4,30,36,"C3",2,FALSE,FALSE,356,348,120,"Not applicable",TRUE
"972",972,101,5,TRUE,4,3,4,30,39,"D#/Eb3",2,FALSE,FALSE,358,348,120,"Not applicable",TRUE
"973",973,101,5,TRUE,4,3,4,31,41,"F3",2,FALSE,FALSE,360,360,120,"Not applicable",TRUE
"974",974,101,5,TRUE,4,3,4,31,45,"A3",2,FALSE,FALSE,362,360,120,"Not applicable",TRUE
"975",975,101,5,TRUE,4,3,4,31,38,"D3",2,FALSE,FALSE,364,360,120,"Not applicable",TRUE
"976",976,101,5,TRUE,4,3,4,31,41,"F3",2,FALSE,FALSE,366,360,120,"Not applicable",TRUE
"977",977,101,5,TRUE,4,3,4,31,34,"A#/Bb2",2,FALSE,FALSE,368,360,120,"Not applicable",TRUE
"978",978,101,5,TRUE,4,3,4,31,38,"D3",2,FALSE,FALSE,370,360,120,"Not applicable",TRUE
"979",979,101,5,TRUE,4,3,4,32,39,"D#/Eb3",2,FALSE,FALSE,372,372,120,"Not applicable",TRUE
"980",980,101,5,TRUE,4,3,4,32,36,"C3",2,FALSE,FALSE,374,372,120,"Not applicable",TRUE
"981",981,101,5,TRUE,4,3,4,32,41,"F3",4,FALSE,FALSE,376,372,120,"Not applicable",TRUE
"982",982,101,5,TRUE,4,3,4,32,29,"F2",4,FALSE,FALSE,380,372,120,"Not applicable",TRUE
"983",983,101,5,TRUE,4,3,4,33,34,"A#/Bb2",2,FALSE,FALSE,384,384,120,"Not applicable",TRUE
"984",984,101,5,TRUE,4,3,4,33,41,"F3",2,FALSE,FALSE,386,384,120,"Not applicable",TRUE
"985",985,101,5,TRUE,4,3,4,33,38,"D3",2,FALSE,FALSE,388,384,120,"Not applicable",TRUE
"986",986,101,5,TRUE,4,3,4,33,41,"F3",2,FALSE,FALSE,390,384,120,"Not applicable",TRUE
"987",987,101,5,TRUE,4,3,4,33,34,"A#/Bb2",2,FALSE,FALSE,392,384,120,"Not applicable",TRUE
"988",988,101,5,TRUE,4,3,4,33,38,"D3",2,FALSE,FALSE,394,384,120,"Not applicable",TRUE
"989",989,101,5,TRUE,4,3,4,34,29,"F2",2,FALSE,FALSE,396,396,120,"Not applicable",TRUE
"990",990,101,5,TRUE,4,3,4,34,48,"C4",2,FALSE,FALSE,398,396,120,"Not applicable",TRUE
"991",991,101,5,TRUE,4,3,4,34,45,"A3",2,FALSE,FALSE,400,396,120,"Not applicable",TRUE
"992",992,101,5,TRUE,4,3,4,34,48,"C4",2,FALSE,FALSE,402,396,120,"Not applicable",TRUE
"993",993,101,5,TRUE,4,3,4,34,41,"F3",2,FALSE,FALSE,404,396,120,"Not applicable",TRUE
"994",994,101,5,TRUE,4,3,4,34,45,"A3",2,FALSE,FALSE,406,396,120,"Not applicable",TRUE
"995",995,101,5,TRUE,4,3,4,35,36,"C3",2,FALSE,FALSE,408,408,120,"Not applicable",TRUE
"996",996,101,5,TRUE,4,3,4,35,43,"G3",2,FALSE,FALSE,410,408,120,"Not applicable",TRUE
"997",997,101,5,TRUE,4,3,4,35,39,"D#/Eb3",2,FALSE,FALSE,412,408,120,"Not applicable",TRUE
"998",998,101,5,TRUE,4,3,4,35,43,"G3",2,FALSE,FALSE,414,408,120,"Not applicable",TRUE
"999",999,101,5,TRUE,4,3,4,35,36,"C3",2,FALSE,FALSE,416,408,120,"Not applicable",TRUE
"1000",1000,101,5,TRUE,4,3,4,35,39,"D#/Eb3",2,FALSE,FALSE,418,408,120,"Not applicable",TRUE
"1001",1001,101,5,TRUE,4,3,4,36,31,"G2",2,FALSE,FALSE,420,420,120,"Not applicable",TRUE
"1002",1002,101,5,TRUE,4,3,4,36,50,"D4",2,FALSE,FALSE,422,420,120,"Not applicable",TRUE
"1003",1003,101,5,TRUE,4,3,4,36,46,"A#/Bb3",2,FALSE,FALSE,424,420,120,"Not applicable",TRUE
"1004",1004,101,5,TRUE,4,3,4,36,50,"D4",2,FALSE,FALSE,426,420,120,"Not applicable",TRUE
"1005",1005,101,5,TRUE,4,3,4,36,43,"G3",2,FALSE,FALSE,428,420,120,"Not applicable",TRUE
"1006",1006,101,5,TRUE,4,3,4,36,46,"A#/Bb3",2,FALSE,FALSE,430,420,120,"Not applicable",TRUE
"1007",1007,101,5,TRUE,4,3,4,37,38,"D3",2,FALSE,FALSE,432,432,120,"Not applicable",TRUE
"1008",1008,101,5,TRUE,4,3,4,37,45,"A3",2,FALSE,FALSE,434,432,120,"Not applicable",TRUE
"1009",1009,101,5,TRUE,4,3,4,37,42,"F#/Gb3",2,FALSE,FALSE,436,432,120,"Not applicable",TRUE
"1010",1010,101,5,TRUE,4,3,4,37,45,"A3",2,FALSE,FALSE,438,432,120,"Not applicable",TRUE
"1011",1011,101,5,TRUE,4,3,4,37,43,"G3",2,FALSE,FALSE,440,432,120,"Not applicable",TRUE
"1012",1012,101,5,TRUE,4,3,4,37,46,"A#/Bb3",2,FALSE,FALSE,442,432,120,"Not applicable",TRUE
"1013",1013,101,5,TRUE,4,3,4,38,48,"C4",2,FALSE,FALSE,444,444,120,"Not applicable",TRUE
"1014",1014,101,5,TRUE,4,3,4,38,51,"D#/Eb4",2,FALSE,FALSE,446,444,120,"Not applicable",TRUE
"1015",1015,101,5,TRUE,4,3,4,38,45,"A3",2,FALSE,FALSE,448,444,120,"Not applicable",TRUE
"1016",1016,101,5,TRUE,4,3,4,38,48,"C4",2,FALSE,FALSE,450,444,120,"Not applicable",TRUE
"1017",1017,101,5,TRUE,4,3,4,38,41,"F3",2,FALSE,FALSE,452,444,120,"Not applicable",TRUE
"1018",1018,101,5,TRUE,4,3,4,38,45,"A3",2,FALSE,FALSE,454,444,120,"Not applicable",TRUE
"1019",1019,101,5,TRUE,4,3,4,39,46,"A#/Bb3",2,FALSE,FALSE,456,456,120,"Not applicable",TRUE
"1020",1020,101,5,TRUE,4,3,4,39,50,"D4",2,FALSE,FALSE,458,456,120,"Not applicable",TRUE
"1021",1021,101,5,TRUE,4,3,4,39,43,"G3",2,FALSE,FALSE,460,456,120,"Not applicable",TRUE
"1022",1022,101,5,TRUE,4,3,4,39,46,"A#/Bb3",2,FALSE,FALSE,462,456,120,"Not applicable",TRUE
"1023",1023,101,5,TRUE,4,3,4,39,39,"D#/Eb3",2,FALSE,FALSE,464,456,120,"Not applicable",TRUE
"1024",1024,101,5,TRUE,4,3,4,39,43,"G3",2,FALSE,FALSE,466,456,120,"Not applicable",TRUE
"1025",1025,101,5,TRUE,4,3,4,40,45,"A3",2,FALSE,FALSE,468,468,120,"Not applicable",TRUE
"1026",1026,101,5,TRUE,4,3,4,40,48,"C4",2,FALSE,FALSE,470,468,120,"Not applicable",TRUE
"1027",1027,101,5,TRUE,4,3,4,40,42,"F#/Gb3",2,FALSE,FALSE,472,468,120,"Not applicable",TRUE
"1028",1028,101,5,TRUE,4,3,4,40,45,"A3",2,FALSE,FALSE,474,468,120,"Not applicable",TRUE
"1029",1029,101,5,TRUE,4,3,4,40,38,"D3",2,FALSE,FALSE,476,468,120,"Not applicable",TRUE
"1030",1030,101,5,TRUE,4,3,4,40,50,"D4",2,FALSE,FALSE,478,468,120,"Not applicable",TRUE
"1031",1031,101,5,TRUE,4,3,4,41,43,"G3",2,FALSE,FALSE,480,480,120,"Not applicable",TRUE
"1032",1032,101,5,TRUE,4,3,4,41,46,"A#/Bb3",2,FALSE,FALSE,482,480,120,"Not applicable",TRUE
"1033",1033,101,5,TRUE,4,3,4,41,39,"D#/Eb3",2,FALSE,FALSE,484,480,120,"Not applicable",TRUE
"1034",1034,101,5,TRUE,4,3,4,41,43,"G3",2,FALSE,FALSE,486,480,120,"Not applicable",TRUE
"1035",1035,101,5,TRUE,4,3,4,41,36,"C3",2,FALSE,FALSE,488,480,120,"Not applicable",TRUE
"1036",1036,101,5,TRUE,4,3,4,41,33,"A2",2,FALSE,FALSE,490,480,120,"Not applicable",TRUE
"1037",1037,101,5,TRUE,4,3,4,42,38,"D3",2,FALSE,FALSE,492,492,120,"Not applicable",TRUE
"1038",1038,101,5,TRUE,4,3,4,42,36,"C3",2,FALSE,FALSE,494,492,120,"Not applicable",TRUE
"1039",1039,101,5,TRUE,4,3,4,42,38,"D3",4,FALSE,FALSE,496,492,120,"Not applicable",TRUE
"1040",1040,101,5,TRUE,4,3,4,42,26,"D2",4,FALSE,FALSE,500,492,120,"Not applicable",TRUE
"1041",1041,101,5,TRUE,4,3,4,43,31,"G2",2,FALSE,FALSE,504,504,120,"Not applicable",TRUE
"1042",1042,101,5,TRUE,4,3,4,43,50,"D4",2,FALSE,FALSE,506,504,120,"Not applicable",TRUE
"1043",1043,101,5,TRUE,4,3,4,43,46,"A#/Bb3",2,FALSE,FALSE,508,504,120,"Not applicable",TRUE
"1044",1044,101,5,TRUE,4,3,4,43,50,"D4",2,FALSE,FALSE,510,504,120,"Not applicable",TRUE
"1045",1045,101,5,TRUE,4,3,4,43,43,"G3",2,FALSE,FALSE,512,504,120,"Not applicable",TRUE
"1046",1046,101,5,TRUE,4,3,4,43,46,"A#/Bb3",2,FALSE,FALSE,514,504,120,"Not applicable",TRUE
"1047",1047,101,5,TRUE,4,3,4,44,37,"C#/Db3",2,FALSE,FALSE,516,516,120,"Not applicable",TRUE
"1048",1048,101,5,TRUE,4,3,4,44,40,"E3",2,FALSE,FALSE,518,516,120,"Not applicable",TRUE
"1049",1049,101,5,TRUE,4,3,4,44,33,"A2",2,FALSE,FALSE,520,516,120,"Not applicable",TRUE
"1050",1050,101,5,TRUE,4,3,4,44,37,"C#/Db3",2,FALSE,FALSE,522,516,120,"Not applicable",TRUE
"1051",1051,101,5,TRUE,4,3,4,44,38,"D3",2,FALSE,FALSE,524,516,120,"Not applicable",TRUE
"1052",1052,101,5,TRUE,4,3,4,44,31,"G2",2,FALSE,FALSE,526,516,120,"Not applicable",TRUE
"1053",1053,101,5,TRUE,4,3,4,45,33,"A2",2,FALSE,FALSE,528,528,120,"Not applicable",TRUE
"1054",1054,101,5,TRUE,4,3,4,45,40,"E3",2,FALSE,FALSE,530,528,120,"Not applicable",TRUE
"1055",1055,101,5,TRUE,4,3,4,45,37,"C#/Db3",2,FALSE,FALSE,532,528,120,"Not applicable",TRUE
"1056",1056,101,5,TRUE,4,3,4,45,40,"E3",2,FALSE,FALSE,534,528,120,"Not applicable",TRUE
"1057",1057,101,5,TRUE,4,3,4,45,33,"A2",2,FALSE,FALSE,536,528,120,"Not applicable",TRUE
"1058",1058,101,5,TRUE,4,3,4,45,37,"C#/Db3",2,FALSE,FALSE,538,528,120,"Not applicable",TRUE
"1059",1059,101,5,TRUE,4,3,4,46,26,"D2",2,FALSE,FALSE,540,540,120,"Not applicable",TRUE
"1060",1060,101,5,TRUE,4,3,4,46,45,"A3",2,FALSE,FALSE,542,540,120,"Not applicable",TRUE
"1061",1061,101,5,TRUE,4,3,4,46,41,"F3",2,FALSE,FALSE,544,540,120,"Not applicable",TRUE
"1062",1062,101,5,TRUE,4,3,4,46,45,"A3",2,FALSE,FALSE,546,540,120,"Not applicable",TRUE
"1063",1063,101,5,TRUE,4,3,4,46,38,"D3",2,FALSE,FALSE,548,540,120,"Not applicable",TRUE
"1064",1064,101,5,TRUE,4,3,4,46,41,"F3",2,FALSE,FALSE,550,540,120,"Not applicable",TRUE
"1065",1065,101,5,TRUE,4,3,4,47,33,"A2",2,FALSE,FALSE,552,552,120,"Not applicable",TRUE
"1066",1066,101,5,TRUE,4,3,4,47,40,"E3",2,FALSE,FALSE,554,552,120,"Not applicable",TRUE
"1067",1067,101,5,TRUE,4,3,4,47,37,"C#/Db3",2,FALSE,FALSE,556,552,120,"Not applicable",TRUE
"1068",1068,101,5,TRUE,4,3,4,47,40,"E3",2,FALSE,FALSE,558,552,120,"Not applicable",TRUE
"1069",1069,101,5,TRUE,4,3,4,47,33,"A2",2,FALSE,FALSE,560,552,120,"Not applicable",TRUE
"1070",1070,101,5,TRUE,4,3,4,47,37,"C#/Db3",2,FALSE,FALSE,562,552,120,"Not applicable",TRUE
"1071",1071,101,5,TRUE,4,3,4,48,26,"D2",2,FALSE,FALSE,564,564,120,"Not applicable",TRUE
"1072",1072,101,5,TRUE,4,3,4,48,45,"A3",2,FALSE,FALSE,566,564,120,"Not applicable",TRUE
"1073",1073,101,5,TRUE,4,3,4,48,41,"F3",2,FALSE,FALSE,568,564,120,"Not applicable",TRUE
"1074",1074,101,5,TRUE,4,3,4,48,45,"A3",2,FALSE,FALSE,570,564,120,"Not applicable",TRUE
"1075",1075,101,5,TRUE,4,3,4,48,38,"D3",2,FALSE,FALSE,572,564,120,"Not applicable",TRUE
"1076",1076,101,5,TRUE,4,3,4,48,41,"F3",2,FALSE,FALSE,574,564,120,"Not applicable",TRUE
"1077",1077,101,5,TRUE,4,3,4,49,33,"A2",2,FALSE,FALSE,576,576,120,"Not applicable",TRUE
"1078",1078,101,5,TRUE,4,3,4,49,40,"E3",2,FALSE,FALSE,578,576,120,"Not applicable",TRUE
"1079",1079,101,5,TRUE,4,3,4,49,37,"C#/Db3",2,FALSE,FALSE,580,576,120,"Not applicable",TRUE
"1080",1080,101,5,TRUE,4,3,4,49,40,"E3",2,FALSE,FALSE,582,576,120,"Not applicable",TRUE
"1081",1081,101,5,TRUE,4,3,4,49,33,"A2",2,FALSE,FALSE,584,576,120,"Not applicable",TRUE
"1082",1082,101,5,TRUE,4,3,4,49,37,"C#/Db3",2,FALSE,FALSE,586,576,120,"Not applicable",TRUE
"1083",1083,101,5,TRUE,4,3,4,50,26,"D2",2,FALSE,FALSE,588,588,120,"Not applicable",TRUE
"1084",1084,101,5,TRUE,4,3,4,50,45,"A3",2,FALSE,FALSE,590,588,120,"Not applicable",TRUE
"1085",1085,101,5,TRUE,4,3,4,50,42,"F#/Gb3",2,FALSE,FALSE,592,588,120,"Not applicable",TRUE
"1086",1086,101,5,TRUE,4,3,4,50,45,"A3",2,FALSE,FALSE,594,588,120,"Not applicable",TRUE
"1087",1087,101,5,TRUE,4,3,4,50,38,"D3",2,FALSE,FALSE,596,588,120,"Not applicable",TRUE
"1088",1088,101,5,TRUE,4,3,4,50,42,"F#/Gb3",2,FALSE,FALSE,598,588,120,"Not applicable",TRUE
"1089",1089,101,5,TRUE,4,3,4,51,31,"G2",2,FALSE,FALSE,600,600,120,"Not applicable",TRUE
"1090",1090,101,5,TRUE,4,3,4,51,50,"D4",2,FALSE,FALSE,602,600,120,"Not applicable",TRUE
"1091",1091,101,5,TRUE,4,3,4,51,47,"B3",2,FALSE,FALSE,604,600,120,"Not applicable",TRUE
"1092",1092,101,5,TRUE,4,3,4,51,50,"D4",2,FALSE,FALSE,606,600,120,"Not applicable",TRUE
"1093",1093,101,5,TRUE,4,3,4,51,43,"G3",2,FALSE,FALSE,608,600,120,"Not applicable",TRUE
"1094",1094,101,5,TRUE,4,3,4,51,47,"B3",2,FALSE,FALSE,610,600,120,"Not applicable",TRUE
"1095",1095,101,5,TRUE,4,3,4,52,36,"C3",2,FALSE,FALSE,612,612,120,"Not applicable",TRUE
"1096",1096,101,5,TRUE,4,3,4,52,43,"G3",2,FALSE,FALSE,614,612,120,"Not applicable",TRUE
"1097",1097,101,5,TRUE,4,3,4,52,40,"E3",2,FALSE,FALSE,616,612,120,"Not applicable",TRUE
"1098",1098,101,5,TRUE,4,3,4,52,43,"G3",2,FALSE,FALSE,618,612,120,"Not applicable",TRUE
"1099",1099,101,5,TRUE,4,3,4,52,36,"C3",2,FALSE,FALSE,620,612,120,"Not applicable",TRUE
"1100",1100,101,5,TRUE,4,3,4,52,40,"E3",2,FALSE,FALSE,622,612,120,"Not applicable",TRUE
"1101",1101,101,5,TRUE,4,3,4,53,29,"F2",2,FALSE,FALSE,624,624,120,"Not applicable",TRUE
"1102",1102,101,5,TRUE,4,3,4,53,48,"C4",2,FALSE,FALSE,626,624,120,"Not applicable",TRUE
"1103",1103,101,5,TRUE,4,3,4,53,45,"A3",2,FALSE,FALSE,628,624,120,"Not applicable",TRUE
"1104",1104,101,5,TRUE,4,3,4,53,48,"C4",2,FALSE,FALSE,630,624,120,"Not applicable",TRUE
"1105",1105,101,5,TRUE,4,3,4,53,41,"F3",2,FALSE,FALSE,632,624,120,"Not applicable",TRUE
"1106",1106,101,5,TRUE,4,3,4,53,45,"A3",2,FALSE,FALSE,634,624,120,"Not applicable",TRUE
"1107",1107,101,5,TRUE,4,3,4,54,34,"A#/Bb2",2,FALSE,FALSE,636,636,120,"Not applicable",TRUE
"1108",1108,101,5,TRUE,4,3,4,54,41,"F3",2,FALSE,FALSE,638,636,120,"Not applicable",TRUE
"1109",1109,101,5,TRUE,4,3,4,54,38,"D3",2,FALSE,FALSE,640,636,120,"Not applicable",TRUE
"1110",1110,101,5,TRUE,4,3,4,54,41,"F3",2,FALSE,FALSE,642,636,120,"Not applicable",TRUE
"1111",1111,101,5,TRUE,4,3,4,54,34,"A#/Bb2",2,FALSE,FALSE,644,636,120,"Not applicable",TRUE
"1112",1112,101,5,TRUE,4,3,4,54,38,"D3",2,FALSE,FALSE,646,636,120,"Not applicable",TRUE
"1113",1113,101,5,TRUE,4,3,4,55,28,"E2",2,FALSE,FALSE,648,648,120,"Not applicable",TRUE
"1114",1114,101,5,TRUE,4,3,4,55,46,"A#/Bb3",2,FALSE,FALSE,650,648,120,"Not applicable",TRUE
"1115",1115,101,5,TRUE,4,3,4,55,43,"G3",2,FALSE,FALSE,652,648,120,"Not applicable",TRUE
"1116",1116,101,5,TRUE,4,3,4,55,46,"A#/Bb3",2,FALSE,FALSE,654,648,120,"Not applicable",TRUE
"1117",1117,101,5,TRUE,4,3,4,55,40,"E3",2,FALSE,FALSE,656,648,120,"Not applicable",TRUE
"1118",1118,101,5,TRUE,4,3,4,55,43,"G3",2,FALSE,FALSE,658,648,120,"Not applicable",TRUE
"1119",1119,101,5,TRUE,4,3,4,56,33,"A2",2,FALSE,FALSE,660,660,120,"Not applicable",TRUE
"1120",1120,101,5,TRUE,4,3,4,56,40,"E3",2,FALSE,FALSE,662,660,120,"Not applicable",TRUE
"1121",1121,101,5,TRUE,4,3,4,56,37,"C#/Db3",2,FALSE,FALSE,664,660,120,"Not applicable",TRUE
"1122",1122,101,5,TRUE,4,3,4,56,40,"E3",2,FALSE,FALSE,666,660,120,"Not applicable",TRUE
"1123",1123,101,5,TRUE,4,3,4,56,33,"A2",2,FALSE,FALSE,668,660,120,"Not applicable",TRUE
"1124",1124,101,5,TRUE,4,3,4,56,37,"C#/Db3",2,FALSE,FALSE,670,660,120,"Not applicable",TRUE
"1125",1125,101,5,TRUE,4,3,4,57,26,"D2",2,FALSE,FALSE,672,672,120,"Not applicable",TRUE
"1126",1126,101,5,TRUE,4,3,4,57,45,"A3",2,FALSE,FALSE,674,672,120,"Not applicable",TRUE
"1127",1127,101,5,TRUE,4,3,4,57,41,"F3",2,FALSE,FALSE,676,672,120,"Not applicable",TRUE
"1128",1128,101,5,TRUE,4,3,4,57,45,"A3",2,FALSE,FALSE,678,672,120,"Not applicable",TRUE
"1129",1129,101,5,TRUE,4,3,4,57,38,"D3",2,FALSE,FALSE,680,672,120,"Not applicable",TRUE
"1130",1130,101,5,TRUE,4,3,4,57,41,"F3",2,FALSE,FALSE,682,672,120,"Not applicable",TRUE
"1131",1131,101,5,TRUE,4,3,4,58,43,"G3",2,FALSE,FALSE,684,684,120,"Not applicable",TRUE
"1132",1132,101,5,TRUE,4,3,4,58,46,"A#/Bb3",2,FALSE,FALSE,686,684,120,"Not applicable",TRUE
"1133",1133,101,5,TRUE,4,3,4,58,40,"E3",2,FALSE,FALSE,688,684,120,"Not applicable",TRUE
"1134",1134,101,5,TRUE,4,3,4,58,43,"G3",2,FALSE,FALSE,690,684,120,"Not applicable",TRUE
"1135",1135,101,5,TRUE,4,3,4,58,36,"C3",2,FALSE,FALSE,692,684,120,"Not applicable",TRUE
"1136",1136,101,5,TRUE,4,3,4,58,40,"E3",2,FALSE,FALSE,694,684,120,"Not applicable",TRUE
"1137",1137,101,5,TRUE,4,3,4,59,41,"F3",2,FALSE,FALSE,696,696,120,"Not applicable",TRUE
"1138",1138,101,5,TRUE,4,3,4,59,45,"A3",2,FALSE,FALSE,698,696,120,"Not applicable",TRUE
"1139",1139,101,5,TRUE,4,3,4,59,38,"D3",2,FALSE,FALSE,700,696,120,"Not applicable",TRUE
"1140",1140,101,5,TRUE,4,3,4,59,41,"F3",2,FALSE,FALSE,702,696,120,"Not applicable",TRUE
"1141",1141,101,5,TRUE,4,3,4,59,34,"A#/Bb2",2,FALSE,FALSE,704,696,120,"Not applicable",TRUE
"1142",1142,101,5,TRUE,4,3,4,59,38,"D3",2,FALSE,FALSE,706,696,120,"Not applicable",TRUE
"1143",1143,101,5,TRUE,4,3,4,60,40,"E3",2,FALSE,FALSE,708,708,120,"Not applicable",TRUE
"1144",1144,101,5,TRUE,4,3,4,60,43,"G3",2,FALSE,FALSE,710,708,120,"Not applicable",TRUE
"1145",1145,101,5,TRUE,4,3,4,60,37,"C#/Db3",2,FALSE,FALSE,712,708,120,"Not applicable",TRUE
"1146",1146,101,5,TRUE,4,3,4,60,40,"E3",2,FALSE,FALSE,714,708,120,"Not applicable",TRUE
"1147",1147,101,5,TRUE,4,3,4,60,33,"A2",2,FALSE,FALSE,716,708,120,"Not applicable",TRUE
"1148",1148,101,5,TRUE,4,3,4,60,45,"A3",2,FALSE,FALSE,718,708,120,"Not applicable",TRUE
"1149",1149,101,5,TRUE,4,3,4,61,38,"D3",2,FALSE,FALSE,720,720,120,"Not applicable",TRUE
"1150",1150,101,5,TRUE,4,3,4,61,41,"F3",2,FALSE,FALSE,722,720,120,"Not applicable",TRUE
"1151",1151,101,5,TRUE,4,3,4,61,34,"A#/Bb2",2,FALSE,FALSE,724,720,120,"Not applicable",TRUE
"1152",1152,101,5,TRUE,4,3,4,61,38,"D3",2,FALSE,FALSE,726,720,120,"Not applicable",TRUE
"1153",1153,101,5,TRUE,4,3,4,61,31,"G2",2,FALSE,FALSE,728,720,120,"Not applicable",TRUE
"1154",1154,101,5,TRUE,4,3,4,61,28,"E2",2,FALSE,FALSE,730,720,120,"Not applicable",TRUE
"1155",1155,101,5,TRUE,4,3,4,62,33,"A2",2,FALSE,FALSE,732,732,120,"Not applicable",TRUE
"1156",1156,101,5,TRUE,4,3,4,62,31,"G2",2,FALSE,FALSE,734,732,120,"Not applicable",TRUE
"1157",1157,101,5,TRUE,4,3,4,62,33,"A2",8,FALSE,FALSE,736,732,120,"Not applicable",TRUE
"1158",1158,101,5,TRUE,4,3,4,63,34,"A#/Bb2",8,FALSE,FALSE,744,744,120,"Not applicable",TRUE
"1159",1159,101,5,TRUE,4,3,4,63,35,"B2",4,FALSE,FALSE,752,744,120,"Start tied note",TRUE
"1160",1160,101,5,TRUE,4,3,4,64,35,"B2",4,FALSE,FALSE,756,756,120,"End tied note",TRUE
"1161",1161,101,5,TRUE,4,3,4,64,33,"A2",8,FALSE,FALSE,760,756,120,"Not applicable",TRUE
"1162",1162,101,5,TRUE,4,3,4,65,26,"D2",12,FALSE,FALSE,768,768,120,"Not applicable",TRUE
